Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
30.0,30.0,-1,-1,0
39.0,39.0,-1,-1,8
0.0,0.0,-1,110,0
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
0.0,0.0,8192,42780,20
0.0,0.0,-1,225,0
0.0,0.0,65535,-1,44
0.0,0.0,257,-1,20
32.0,32.0,-1,-1,8
68.0,68.0,-1,-1,8
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,510,-1,20
0.0,0.0,131,254,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
49.3333333333333,49.3333333333333,8192,149,20
118.333333333333,118.333333333333,-1,237,0
0.0,0.0,260,-1,20
0.0,0.0,-1,-1,0
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
0.0,0.0,136,254,20
0.0,0.0,946,253,20
0.0,0.0,256,118,20
0.0,0.0,64000,-1,20
37.0,37.0,-1,-1,8
233.75,233.75,-1,32768,0
40.0,40.0,-1,-1,8
0.0,0.0,980,253,20
99.8333333333333,99.8333333333333,8192,237,20
57.2222222222222,57.2222222222222,8192,172,20
32.0,32.0,-1,-1,8
30.0,30.0,-1,-1,8
311.666666666667,311.666666666667,-1,225,0
1421.21428571429,1421.21428571429,-1,362,0
19.0,19.0,176,0,20
42.0,42.0,-1,-1,8
143.0,143.0,64240,62856,20
80.0,80.0,-1,114,0
40.0,40.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,251,-1,20
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
143.5,143.5,64240,62852,20
40.0,40.0,-1,-1,8
114.8,114.8,8192,62852,20
35.0,35.0,-1,-1,8
233.75,233.75,-1,211,0
53.6666666666667,53.6666666666667,8192,149,20
40.0,40.0,-1,-1,8
38.0,38.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,31088,63059,20
47.0,47.0,-1,-1,8
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,8192,8192,20
233.75,233.75,-1,211,0
0.0,0.0,62548,-1,20
65.65,65.65,8192,40958,20
0.0,0.0,8192,8192,20
143.5,143.5,8192,62852,20
82.2173913043478,82.2173913043478,64206,15208,20
46.0,46.0,-1,-1,8
105.666666666667,105.666666666667,-1,237,0
54.3157894736842,54.3157894736842,8192,123,20
0.0,0.0,-1,65535,0
32.0,32.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
32.0,32.0,-1,-1,0
0.0,0.0,-1,-1,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
50.0,50.0,-1,-1,8
126.111111111111,126.111111111111,8192,6570,20
0.0,0.0,-1,225,0
34.0,34.0,-1,-1,8
0.833333333333333,0.833333333333333,256,294,20
46.0,46.0,-1,-1,8
40.0,40.0,-1,-1,0
114.8,114.8,8192,62852,20
233.75,233.75,-1,211,0
65.3125,65.3125,8192,180,20
55.4,55.4,65535,64100,20
0.0,0.0,-1,225,0
145.666666666667,145.666666666667,8192,31,20
0.0,0.0,2238,-1,20
37.0,37.0,-1,-1,8
95.8125,95.8125,8192,184,20
35.1176470588235,35.1176470588235,8192,980,20
0.0,0.0,-1,32738,0
0.0,0.0,31,-1,20
159.5,159.5,-1,219,0
0.0,0.0,1024,64000,20
0.0,0.0,-1,225,0
43.0,43.0,-1,5840,0
0.0,0.0,-1,225,0
52.0,52.0,-1,-1,8
91.0,91.0,-1,-1,8
32.0,32.0,-1,-1,0
23.3571428571429,23.3571428571429,8192,131,20
0.0,0.0,278,-1,20
134.9,134.9,8192,62856,20
46.0,46.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,291,0
41.0,41.0,-1,-1,8
0.0,0.0,-1,32738,0
50.0,50.0,-1,-1,8
47.0,47.0,-1,-1,8
70.6111111111111,70.6111111111111,8192,184,20
116.888888888889,116.888888888889,8192,62948,20
25.6666666666667,25.6666666666667,258,-1,20
36.0,36.0,-1,-1,8
35.75,35.75,8192,123,20
35.0,35.0,-1,-1,8
0.0,0.0,257,-1,20
143.0,143.0,8192,62856,20
0.0,0.0,913,256,20
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,254,-1,20
233.75,233.75,-1,211,0
35.0,35.0,-1,-1,8
48.8333333333333,48.8333333333333,8192,176,20
0.0,0.0,-1,0,0
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,-1,-1,0
34.0,34.0,-1,-1,0
25.6666666666667,25.6666666666667,253,-1,20
38.0,38.0,-1,-1,8
0.0,0.0,-1,32738,0
35.0,35.0,-1,-1,8
61.1111111111111,61.1111111111111,8192,946,20
0.0,0.0,279,-1,20
0.0,0.0,-1,32738,0
144.875,144.875,8192,509,20
104.363636363636,104.363636363636,8192,62852,20
131.5,131.5,8192,62948,20
48.0,48.0,-1,-1,0
157.0,157.0,-1,219,0
10.3333333333333,10.3333333333333,1110,0,20
27.9375,27.9375,8192,288,20
0.0,0.0,32,-1,20
0.0,0.0,-1,0,0
119.666666666667,119.666666666667,-1,219,0
25.6666666666667,25.6666666666667,258,-1,20
32.0,32.0,-1,-1,8
36.0,36.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
44.0,44.0,-1,-1,0
0.0,0.0,-1,32738,0
37.0,37.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,0,946,20
132.727272727273,132.727272727273,8192,64000,20
42.0,42.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,32832,0
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,256,0,20
131.0,131.0,8192,62952,20
0.0,0.0,252,-1,20
40.0,40.0,-1,-1,8
31.0,31.0,-1,-1,8
30.0,30.0,-1,-1,8
19.25,19.25,-1,122,0
24.6,24.6,9084,2119,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
33.0,33.0,-1,-1,8
131.5,131.5,8192,62948,20
104.363636363636,104.363636363636,8192,62852,20
50.6875,50.6875,8192,31088,20
0.0,0.0,8192,0,28
75.8333333333333,75.8333333333333,65535,0,20
131.5,131.5,8192,62948,20
34.0,34.0,-1,-1,8
40.0,40.0,-1,-1,8
57.75,57.75,8192,30,20
143.5,143.5,8192,62852,20
187.4,187.4,8192,62872,20
108.777777777778,108.777777777778,8192,115,20
31.0,31.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
0.0,0.0,288,253,20
0.0,0.0,-1,225,0
61.8888888888889,61.8888888888889,8192,123,20
0.0,0.0,256,-1,20
45.4615384615385,45.4615384615385,8192,176,20
0.0,0.0,-1,225,0
125.0,125.0,-1,237,0
42.0,42.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
36.0,36.0,-1,-1,8
38.0,38.0,-1,-1,0
38.0,38.0,-1,-1,8
0.0,0.0,64000,-1,20
46.0,46.0,-1,-1,8
106.0,106.0,8192,62,20
0.0,0.0,-1,225,0
114.666666666667,114.666666666667,8192,62968,20
40.0,40.0,-1,-1,8
24.25,24.25,8192,141,20
233.75,233.75,-1,32768,0
36.0,36.0,-1,-1,8
51.0,51.0,-1,0,0
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,2049,-1,20
233.75,233.75,-1,211,0
57.2,57.2,8192,0,20
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
34.0,34.0,-1,-1,8
0.0,0.0,123,-1,20
35.0,35.0,-1,-1,8
39.0,39.0,-1,-1,0
403.714285714286,403.714285714286,8192,33912,20
0.0,0.0,278,-1,20
0.0,0.0,258,-1,20
233.75,233.75,-1,211,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,256,-1,20
53.6666666666667,53.6666666666667,8192,149,20
95.6363636363636,95.6363636363636,8192,62948,20
39.3333333333333,39.3333333333333,8192,946,20
233.75,233.75,-1,32768,0
72.0,72.0,8192,946,20
0.0,0.0,8192,64000,20
44.25,44.25,8192,946,20
31.6666666666667,31.6666666666667,8192,119,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
233.75,233.75,-1,225,0
50.0,50.0,-1,-1,8
0.0,0.0,2238,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,65535,-1,44
0.0,0.0,-1,32738,0
51.0,51.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
56.8888888888889,56.8888888888889,8192,172,20
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,-1,225,0
68.4761904761905,68.4761904761905,-1,262,0
10.3333333333333,10.3333333333333,1047,0,20
24.6,24.6,255,72,20
69.625,69.625,8192,180,20
43.0,43.0,-1,-1,8
0.0,0.0,279,-1,20
0.0,0.0,971,255,20
42.0,42.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,259,-1,20
84.0,84.0,-1,-1,8
0.0,0.0,134,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
46.0,46.0,-1,-1,8
104.285714285714,104.285714285714,8192,64000,20
23.0,23.0,-1,-1,0
0.0,0.0,180,254,20
37.0,37.0,-1,-1,8
95.3333333333333,95.3333333333333,8192,62856,20
37.0,37.0,-1,-1,8
30.0,30.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,8192,8192,20
141.0,141.0,8192,62872,20
29.0,29.0,-1,-1,8
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
36.0,36.0,-1,-1,8
46.0,46.0,-1,-1,8
45.0,45.0,-1,-1,8
233.75,233.75,-1,32768,0
165.909090909091,165.909090909091,8192,62852,20
0.0,0.0,256,-1,20
30.0,30.0,-1,-1,8
311.666666666667,311.666666666667,-1,225,0
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
44.125,44.125,8192,946,20
0.0,0.0,172,255,20
55.0,55.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
84.0,84.0,-1,-1,8
33.0,33.0,-1,-1,8
45.0,45.0,-1,-1,8
38.0,38.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
28.0,28.0,-1,-1,8
0.0,0.0,278,-1,20
15.5,15.5,131,0,20
0.0,0.0,260,-1,20
0.0,0.0,256,-1,20
44.0,44.0,-1,-1,8
40.0,40.0,-1,-1,8
37.0,37.0,254,7230,20
0.0,0.0,-1,32738,0
44.125,44.125,8192,946,20
143.5,143.5,8192,62852,20
0.0,0.0,8192,8192,20
0.0,0.0,-1,1026,0
30.0,30.0,-1,-1,0
0.0,0.0,2049,-1,20
33.0,33.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,-1,366,0
0.0,0.0,-1,225,0
129.0,129.0,8192,62968,20
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
131.5,131.5,8192,62948,20
33.0,33.0,-1,-1,8
33.0,33.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,63680,-1,20
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
50.3478260869565,50.3478260869565,-1,123,0
0.0,0.0,-1,225,0
24.25,24.25,8192,141,20
178.9,178.9,8192,62872,20
145.666666666667,145.666666666667,8192,31,20
41.0,41.0,-1,-1,8
0.0,0.0,510,-1,20
0.0,0.0,180,258,20
32.0,32.0,-1,-1,8
145.2,145.2,8192,62548,20
114.8,114.8,8192,62852,20
137.444444444444,137.444444444444,8192,62968,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
57.2,57.2,8192,0,20
19.0,19.0,176,0,20
24.25,24.25,8192,141,20
36.0,36.0,-1,-1,8
40.0,40.0,-1,-1,8
49.3333333333333,49.3333333333333,8192,149,20
43.0,43.0,-1,-1,8
114.8,114.8,8192,62852,20
0.0,0.0,8192,8192,20
130.75,130.75,-1,115,0
30.0,30.0,-1,-1,8
40.0,40.0,-1,-1,8
59.5625,59.5625,8192,180,20
0.0,0.0,64000,-1,20
114.8,114.8,8192,62852,20
49.3333333333333,49.3333333333333,8192,149,20
45.0,45.0,-1,-1,8
36.5,36.5,258,7682,20
40.0,40.0,-1,-1,8
131.0,131.0,8192,62952,20
48.0,48.0,-1,-1,8
150.9,150.9,-1,120,0
40.0,40.0,-1,-1,8
233.75,233.75,-1,32768,0
35.0,35.0,-1,-1,8
51.0,51.0,-1,-1,8
149.888888888889,149.888888888889,8192,62856,20
45.0,45.0,-1,-1,8
54.8888888888889,54.8888888888889,65535,980,20
38.0,38.0,-1,-1,8
40.0,40.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,180,-1,20
52.0,52.0,8192,256,20
141.0,141.0,64240,62872,20
15.3333333333333,15.3333333333333,256,-1,20
57.2,57.2,8192,0,20
10.3333333333333,10.3333333333333,1859,0,20
0.0,0.0,64000,-1,20
24.25,24.25,8192,141,20
233.75,233.75,-1,211,0
311.666666666667,311.666666666667,-1,225,0
0.0,0.0,2238,-1,20
24.6,24.6,256,72,20
21.0,21.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,64000,-1,20
57.2,57.2,8192,0,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,123,256,20
141.0,141.0,8192,62872,20
0.0,0.0,64000,-1,20
41.0,41.0,-1,-1,8
37.0,37.0,256,6934,20
100.826086956522,100.826086956522,8192,1059,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,32738,0
0.0,0.0,256,-1,20
233.75,233.75,-1,32768,0
32.0,32.0,-1,-1,8
819.0,819.0,-1,0,0
35.0,35.0,-1,-1,8
0.0,0.0,2239,-1,20
0.0,0.0,180,-1,20
50.0,50.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,-1,225,0
131.0,131.0,8192,62952,20
44.0,44.0,-1,-1,8
19.0,19.0,176,-1,20
0.0,0.0,-1,225,0
42.0,42.0,-1,-1,8
0.0,0.0,31,-1,20
0.0,0.0,-1,225,0
74.6,74.6,8192,0,20
0.0,0.0,-1,-1,0
53.2666666666667,53.2666666666667,8192,1084,20
0.0,0.0,64240,7264,20
53.6666666666667,53.6666666666667,8192,149,20
47.0,47.0,-1,-1,8
27.0,27.0,-1,-1,8
38.2857142857143,38.2857142857143,8192,1114,20
233.75,233.75,-1,32768,0
108.470588235294,108.470588235294,8192,185,20
0.0,0.0,278,-1,20
24.25,24.25,8192,141,20
0.0,0.0,180,258,20
49.0,49.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
0.0,0.0,8192,-1,28
233.75,233.75,-1,32768,0
181.857142857143,181.857142857143,8192,12,20
44.0,44.0,-1,-1,8
75.0,75.0,-1,-1,8
106.75,106.75,8192,30016,20
0.0,0.0,131,-1,20
28.6875,28.6875,8192,946,20
10.3333333333333,10.3333333333333,237,-1,20
87.6666666666667,87.6666666666667,8192,62948,20
141.0,141.0,8192,62872,20
233.75,233.75,-1,32768,0
0.0,0.0,278,-1,20
6.666666667,6.666666667,8192,211,20
143.5,143.5,8192,62852,20
37.0,37.0,257,7970,20
143.0,143.0,8192,62856,20
0.0,0.0,64000,-1,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
38.0,38.0,-1,-1,8
143.5,143.5,8192,62852,20
39.0,39.0,-1,-1,8
0.0,0.0,-1,-1,0
52.0,52.0,8192,259,20
57.8666666666667,57.8666666666667,8192,180,20
170.0,170.0,-1,219,0
0.0,0.0,279,-1,20
0.0,0.0,253,-1,20
0.0,0.0,-1,225,0
141.5,141.5,8192,62868,20
40.0,40.0,-1,-1,8
0.0,0.0,8192,8192,20
143.0,143.0,8192,62856,20
0.0,0.0,-1,-1,0
31.0,31.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,16560,0
47.0,47.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,278,-1,20
0.0,0.0,180,-1,20
59.05,59.05,8192,31487,20
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
34.0,34.0,-1,-1,8
24.25,24.25,8192,141,20
31.0,31.0,-1,-1,8
93.0526315789473,93.0526315789474,8192,1019,20
29.0,29.0,-1,-1,8
143.5,143.5,8192,62852,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
77.0,77.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
36.2727272727273,36.2727272727273,8192,5136,20
35.4285714285714,35.4285714285714,8192,63752,20
143.0,143.0,8192,62856,20
25.6666666666667,25.6666666666667,63339,-1,20
233.75,233.75,-1,211,0
38.0,38.0,-1,-1,8
32.0,32.0,-1,-1,8
34.0,34.0,-1,-1,8
28.0,28.0,-1,-1,8
0.0,0.0,185,258,20
88.25,88.25,-1,237,0
35.0,35.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,279,-1,20
0.0,0.0,2238,-1,20
43.0,43.0,-1,-1,8
31.0,31.0,-1,-1,8
116.888888888889,116.888888888889,8192,62948,20
134.0,134.0,-1,219,0
45.0,45.0,-1,-1,8
233.75,233.75,-1,211,0
51.9411764705882,51.9411764705882,8192,290,20
70.1904761904762,70.1904761904762,8192,1015,20
40.0,40.0,-1,-1,8
60.0,60.0,8192,110,20
0.0,0.0,14600,-1,40
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
24.4444444444444,24.4444444444444,8192,64240,20
143.5,143.5,8192,62852,20
40.0,40.0,-1,-1,8
30.0,30.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,0,-1,20
0.0,0.0,237,-1,20
44.0,44.0,-1,-1,8
47.0,47.0,-1,-1,8
103.2,103.2,8192,62968,20
29.0,29.0,-1,-1,8
33.0,33.0,-1,-1,8
11.2,11.2,254,513,20
36.0,36.0,-1,-1,0
45.0,45.0,-1,-1,8
0.0,0.0,256,-1,20
38.0,38.0,-1,-1,8
67.6842105263158,67.6842105263158,8192,184,20
6.666666667,6.666666667,8192,211,20
25.6666666666667,25.6666666666667,255,-1,20
0.0,0.0,-1,256,0
0.0,0.0,-1,32832,0
0.0,0.0,8192,8192,20
0.0,0.0,0,0,20
233.75,233.75,-1,211,0
43.0,43.0,-1,-1,8
0.0,0.0,256,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,2239,-1,20
37.0,37.0,-1,-1,8
0.0,0.0,64860,-1,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,8192,0,28
131.0,131.0,8192,62952,20
27.0,27.0,-1,-1,8
146.0,146.0,8192,64000,20
0.0,0.0,-1,32738,0
44.0,44.0,-1,-1,8
0.0,0.0,-1,29200,0
0.0,0.0,2238,-1,20
233.75,233.75,-1,211,0
0.0,0.0,256,189,20
129.933333333333,129.933333333333,8192,263,20
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,172,255,20
25.4615384615385,25.4615384615385,8192,137,20
0.0,0.0,36984,-1,20
32.0,32.0,-1,-1,8
0.0,0.0,-1,31,0
38.0,38.0,-1,-1,8
0.0,0.0,8192,8192,20
53.0,53.0,-1,-1,8
0.0,0.0,-1,29200,0
35.0,35.0,-1,-1,8
60.75,60.75,8192,180,20
126.333333333333,126.333333333333,8192,5138,20
0.0,0.0,-1,32738,0
32.0,32.0,-1,-1,8
0.0,0.0,118,-1,20
31.0,31.0,-1,-1,8
233.75,233.75,-1,211,0
94.6363636363637,94.6363636363637,8192,2026,20
0.0,0.0,913,256,20
27.2647058823529,27.2647058823529,8192,180,20
52.0,52.0,8192,255,20
38.0,38.0,-1,-1,8
233.75,233.75,-1,211,0
141.0,141.0,8192,62872,20
0.0,0.0,-1,0,0
0.0,0.0,-1,32738,0
131.5,131.5,8192,62948,20
40.0,40.0,-1,-1,8
0.0,0.0,8192,8192,20
61.4444444444444,61.4444444444444,8192,119,20
27.9375,27.9375,8192,288,20
33.0,33.0,-1,-1,8
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,278,-1,20
113.2,113.2,8192,62868,20
45.0,45.0,-1,-1,8
44.0,44.0,-1,-1,8
104.7,104.7,8192,23360,20
40.0,40.0,-1,-1,8
48.8333333333333,48.8333333333333,8192,176,20
35.0,35.0,-1,-1,8
36.0,36.0,8192,132,20
40.625,40.625,8192,119,20
44.0,44.0,-1,-1,8
44.0,44.0,-1,-1,8
38.6666666666667,38.6666666666667,8192,946,20
36.0,36.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,0,0
10.3333333333333,10.3333333333333,1080,0,20
37.0,37.0,-1,-1,8
30.0,30.0,-1,-1,8
36.0,36.0,-1,-1,8
25.6666666666667,25.6666666666667,254,-1,20
51.0,51.0,-1,-1,8
37.0,37.0,-1,-1,8
99.8333333333333,99.8333333333333,8192,946,20
0.0,0.0,119,255,20
141.0,141.0,8192,62872,20
53.6666666666667,53.6666666666667,8192,149,20
31.0,31.0,-1,-1,8
30.0,30.0,-1,-1,8
114.4,114.4,8192,62856,20
45.0,45.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,8192,0,28
0.0,0.0,31,-1,20
52.0,52.0,-1,-1,8
0.0,0.0,119,256,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,260,-1,20
0.0,0.0,-1,32832,0
0.0,0.0,31317,63806,20
0.0,0.0,-1,225,0
0.0,0.0,-1,0,0
0.0,0.0,-1,32738,0
15.3333333333333,15.3333333333333,256,-1,20
32.0,32.0,-1,-1,8
0.0,0.0,8192,8192,20
233.75,233.75,-1,32768,0
0.0,0.0,1013,253,20
143.5,143.5,8192,62852,20
43.0,43.0,-1,-1,8
0.0,0.0,0,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,110,255,20
161.5,161.5,-1,219,0
0.0,0.0,-1,225,0
34.0,34.0,-1,-1,8
40.0,40.0,-1,-1,8
59.0,59.0,8192,64,20
100.25,100.25,401,2050,20
0.0,0.0,14600,-1,40
114.8,114.8,8192,62852,20
130.5,130.5,-1,219,0
51.0,51.0,-1,-1,8
141.0,141.0,8192,62872,20
42.0,42.0,-1,-1,8
51.0,51.0,-1,-1,8
0.0,0.0,186,-1,20
40.0,40.0,-1,-1,8
0.0,0.0,227,255,20
39.0,39.0,-1,-1,8
34.0,34.0,-1,-1,8
49.0,49.0,-1,-1,8
88.0769230769231,88.0769230769231,8192,180,20
0.0,0.0,-1,32738,0
121.666666666667,121.666666666667,8192,64000,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,118,0
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,168,-1,20
38.0,38.0,-1,-1,8
49.3333333333333,49.3333333333333,8192,149,20
76.5,76.5,8192,181,20
37.0,37.0,-1,-1,8
32.0,32.0,-1,-1,8
17.6666666666667,17.6666666666667,1162,0,20
0.0,0.0,278,-1,20
52.0,52.0,8192,259,20
24.25,24.25,8192,141,20
0.0,0.0,-1,225,0
47.0,47.0,-1,-1,8
46.0,46.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,-1,255,0
114.8,114.8,8192,62852,20
125.333333333333,125.333333333333,8192,62872,20
27.6875,27.6875,8192,172,20
131.5,131.5,8192,62948,20
50.6315789473684,50.6315789473684,8192,510,20
0.0,0.0,-1,294,0
35.0,35.0,-1,-1,8
46.0,46.0,-1,-1,8
114.8,114.8,8192,62852,20
0.0,0.0,256,-1,20
145.666666666667,145.666666666667,8192,31,20
161.875,161.875,5564,5565,20
0.0,0.0,119,256,20
10.3333333333333,10.3333333333333,1000,0,20
84.7857142857143,84.7857142857143,8192,32,20
0.0,0.0,114,-1,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
34.0,34.0,-1,-1,8
39.0,39.0,-1,-1,8
129.0,129.0,8192,62968,20
0.0,0.0,-1,32738,0
31.0,31.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,-1,-1,0
36.0,36.0,-1,-1,8
33.0,33.0,-1,-1,8
0.0,0.0,256,-1,20
87.0,87.0,8192,184,20
0.0,0.0,-1,225,0
0.0,0.0,8192,64000,20
233.75,233.75,-1,211,0
10.3333333333333,10.3333333333333,980,0,20
0.0,0.0,65535,-1,32
25.6666666666667,25.6666666666667,256,-1,20
50.0,50.0,-1,-1,8
141.0,141.0,64240,62872,20
233.75,233.75,-1,211,0
141.0,141.0,8192,62872,20
20.3125,20.3125,8192,137,20
43.375,43.375,8192,237,20
61.8888888888889,61.8888888888889,8192,119,20
0.0,0.0,292,253,20
233.75,233.75,-1,211,0
47.0,47.0,-1,-1,8
48.6111111111111,48.6111111111111,8192,176,20
0.0,0.0,-1,225,0
0.0,0.0,-1,32832,0
139.92,139.92,8192,302,20
0.0,0.0,256,-1,20
233.75,233.75,-1,211,0
41.0,41.0,-1,-1,8
97.3333333333333,97.3333333333333,8192,64000,20
35.0,35.0,-1,-1,0
0.0,0.0,278,-1,20
38.0,38.0,-1,-1,8
40.6,40.6,8192,110,20
0.0,0.0,-1,32738,0
0.0,0.0,256,-1,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
0.0,0.0,278,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,256,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,-1,0
19.0,19.0,123,0,20
0.0,0.0,-1,32738,0
0.0,0.0,254,258,20
0.0,0.0,279,-1,20
77.5,77.5,-1,1040,0
311.666666666667,311.666666666667,-1,225,0
10.3333333333333,10.3333333333333,19832,-1,20
0.0,0.0,64000,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,2239,-1,20
35.0,35.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
0.833333333333333,0.833333333333333,253,980,20
31.0,31.0,-1,-1,8
42.0,42.0,-1,-1,8
95.8333333333333,95.8333333333333,8192,191,20
24.25,24.25,8192,141,20
38.5555555555556,38.5555555555556,8192,237,20
0.0,0.0,8192,8192,20
161.714285714286,161.714285714286,64240,62868,20
6.666666667,6.666666667,8192,211,20
19.0,19.0,31,0,20
44.0,44.0,-1,-1,0
233.75,233.75,-1,211,0
27.6875,27.6875,8192,172,20
101.25,101.25,-1,219,0
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
233.75,233.75,-1,32768,0
42.0,42.0,-1,-1,8
4.27562922038059,4.2756292203806,8697,4129,20
52.0,52.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,2049,-1,20
24.25,24.25,8192,141,20
112.8,112.8,8192,62872,20
54.0,54.0,-1,-1,8
44.0,44.0,-1,-1,8
0.0,0.0,-1,-1,0
50.0,50.0,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
233.75,233.75,-1,32768,0
29.0,29.0,-1,-1,0
15.5,15.5,946,-1,20
38.0,38.0,-1,-1,8
0.0,0.0,64000,-1,20
10.3333333333333,10.3333333333333,120,0,20
141.0,141.0,8192,62872,20
40.0,40.0,-1,-1,8
57.2,57.2,8192,0,20
32.0,32.0,-1,-1,8
39.0,39.0,-1,-1,0
35.0,35.0,-1,-1,8
